Frasi;Contesto
Dimmi quale giorno della settimana sarà il giorno successivo al 22 maggio 2024;GDS
Puoi indicarmi che giorno della settimana sarà dopo il 3 giugno 2024?;GDS
Che giorno è previsto per il 17 luglio 2024?;GDS
Qual è il giorno successivo al 21 agosto 2024?;GDS
Saresti così gentile da indicarmi quale giorno verrà dopo il 5 settembre 2024?;GDS
Dimmi che giorno della settimana sarà il 12 ottobre 2024;GDS
Puoi dirmi che giorno della settimana sarà il giorno successivo al 28 novembre 2024?;GDS
Che giorno cadrà dopo il 9 dicembre 2024?;GDS
Qual è il giorno che segue quello del 2 gennaio 2025?;GDS
Saresti così gentile da farmi conoscere il giorno che verrà dopo il 14 febbraio 2025?;GDS
Dimmi quale giorno della settimana sarà il giorno successivo al 30 marzo 2025;GDS
Puoi indicarmi che giorno della settimana sarà dopo il 18 aprile 2025?;GDS
Potresti darmi un aggiornamento sulle notizie più recenti?;NW
Dimmi quali sono gli ultimi eventi di attualità;NW
Saresti così gentile da fornirmi le ultime novità?;NW
Che cosa c'è di nuovo nelle notizie?;NW
Quali sono gli ultimi sviluppi nel mondo delle notizie?;NW
Vorrei conoscere le notizie più recenti;NW
Puoi darmi un riepilogo delle ultime notizie?;NW
Dimmi che cosa è accaduto di nuovo nelle ultime notizie;NW
Saresti così gentile da condividere le ultime notizie con me?;NW
Che cosa è avvenuto di fresco nelle notizie?;NW
Quali sono gli ultimi aggiornamenti nell'ambito delle notizie?;NW
Vorrei sapere quali sono gli eventi più recenti segnalati dalle notizie;NW
Puoi darmi un riassunto delle ultime novità?;NW
Dimmi che cosa è accaduto di recente nelle notizie;NW
Saresti così gentile da farmi sapere quali sono le ultime notizie?;NW
Che cosa è stato riportato di nuovo dalle fonti di notizie?;NW
Quali sono gli ultimi fatti rilevanti nelle notizie?;NW
Vorrei essere aggiornato sulle notizie più recenti;NW
Puoi fornirmi un quadro delle ultime informazioni nelle notizie?;NW
Dimmi che cosa è avvenuto di fresco secondo le notizie;NW
Saresti così gentile da condividere le ultime notizie in tuo possesso?;NW
Che cosa è accaduto di nuovo nel mondo delle notizie?;NW
Quali sono gli ultimi eventi di interesse nelle notizie?;NW
Vorrei sapere quali sono gli sviluppi più recenti segnalati dalle notizie;NW
Puoi darmi un riassunto delle ultime novità?;NW
Dimmi che cosa è stato riferito di recente nelle notizie;NW
Saresti così gentile da informarmi sulle ultime notizie?;NW
Che cosa è stato riportato di nuovo dalle fonti di notizie?;NW
Quali sono gli ultimi fatti di rilievo nelle notizie?;NW
Vorrei essere aggiornato sulle ultime notizie;NW
Metti un promemoria per il giorno successivo;EV
Imposta un avviso per il prossimo giorno;EV
Attiva una notifica per domani;EV
Segna un promemoria per il giorno dopo;EV
Inserisci un promemoria per il giorno a venire;EV
Organizza un appuntamento per domani;EV
Fissa un evento per il giorno successivo;EV
Aggiungi un avviso per il giorno prossimo;EV
Metti in programma un promemoria per il giorno seguente;EV
Imposta una notifica per il giorno a venire;EV
Ricordami di un appuntamento per domani;EV
Fissa un incontro per il giorno dopo;EV
Organizza un promemoria per il giorno successivo;EV
Aggiungi un appuntamento per il giorno prossimo;EV
Metti in programma una notifica per il giorno seguente;EV
Imposta un evento per il giorno a venire;EV
Segna un avviso per domani;EV
Metti un promemoria per l'indomani;EV
Fissa un appuntamento per il giorno a venire;EV
Attiva una notifica per il prossimo giorno;EV
Organizza un promemoria per il giorno successivo;EV
Aggiungi un evento per il giorno prossimo;EV
Metti in programma un appuntamento per il giorno seguente;EV
Imposta un promemoria per il giorno a venire;EV
Metti un avviso per domani;EV
Organizza un incontro per il giorno prossimo;EV
Segna un evento per il giorno successivo;EV
Imposta un appuntamento per il giorno a venire;EV
Fissa una notifica per il giorno seguente;EV
Aggiungi un promemoria per domani;EV
Quanto tempo manca alle 12:30?;MC
Puoi dirmi quanto manca all'ora 12:30?;MC
Saresti così gentile da indicarmi quanto manca alla mezzogiorno e mezza?;MC
Dimmi quanto tempo manca per arrivare alle 12:30?;MC
Quanto manca alle 12 e 30?;MC
Posso sapere quanto tempo manca all'orario 12:30?;MC
Che distanza c'è dall'ora 12:30?;MC
Quanto tempo manca per raggiungere le 12:30?;MC
Puoi dirmi quanto tempo manca alle 12:30?;MC
Quanto tempo passa prima delle 12 e mezza?;MC
Che distanza temporale c'è dall'ora 12:30?;MC
Saresti così gentile da indicarmi quanto tempo manca alla mezzogiorno e trenta?;MC
Dimmi quanto tempo passa fino alle 12:30?;MC
Quanto tempo manca alle 12 e 30 minuti?;MC
Posso sapere quanto tempo passa prima delle 12:30?;MC
Quanto tempo manca al 12 agosto 2002?;MC
Puoi dirmi quanto manca alla data 12 agosto 2002?;MC
Saresti così gentile da indicarmi quanto manca al 12 agosto 2002?;MC
Dimmi quanto tempo manca prima del 12 agosto 2002?;MC
Quanto manca al 12 agosto 2002?;MC
Posso sapere quanto tempo manca alla data 12 agosto 2002?;MC
Che distanza c'è dal 12 agosto 2002?;MC
Quanto tempo manca per arrivare al 12 agosto 2002?;MC
Puoi dirmi quanto tempo manca al 12 agosto 2002?;MC
Quanto tempo passa prima del 12 agosto 2002?;MC
Imposta il volume al 20%;VL
Regola il volume al 50%;VL
Modifica il volume al 80%;VL
Alza il volume al 70%;VL
Abbassa il volume al 40%;VL
Metti il volume al 25%;VL
Porta il volume al 90%;VL
Cambia il volume al 60%;VL
Regola il volume al 15%;VL
Modifica il volume al 35%;VL
Alza il volume al 85%;VL
Abbassa il volume al 30%;VL
Metti il volume al 45%;VL
Porta il volume al 75%;VL
Cambia il volume al 55%;VL
Imposta il volume al 5%;VL
Regola il volume al 65%;VL
Modifica il volume al 95%;VL
Alza il volume al 10%;VL
Abbassa il volume al 50%;VL
Metti il volume al 75%;VL
Porta il volume al 30%;VL
Cambia il volume al 40%;VL
Imposta il volume al 85%;VL
Regola il volume al 20%;VL
Modifica il volume al 60%;VL
Alza il volume al 45%;VL
Abbassa il volume al 70%;VL
Metti il volume al 25%;VL
Porta il volume al 90%;VL
Attiva la riproduzione musicale;MU
Metti in play della musica;MU
Avvia la musica;MU
Inizia a riprodurre brani musicali;MU
Avvia la playlist;MU
Metti in play la tua canzone preferita;MU
Attiva la riproduzione di brani;MU
Inizia la musica;MU
Avvia la selezione musicale;MU
Attiva la riproduzione di musica;MU
Metti in play la mia playlist preferita;MU
Inizia la riproduzione dei brani;MU
Attiva la musica di sottofondo;MU
Metti in play qualche brano;MU
Avvia la riproduzione di una canzone;MU
Inizia a suonare della musica;MU
Attiva la playlist preferita;MU
Metti in play la tua musica preferita;MU
Avvia la riproduzione della mia selezione musicale;MU
Inizia la musica adesso;MU
Attiva la riproduzione delle canzoni;MU
Metti in play una playlist rilassante;MU
Avvia la musica per il mio ascolto;MU
Inizia a suonare un po' di musica;MU
Attiva la riproduzione dei brani preferiti;MU
Metti in play la tua canzone del momento;MU
Avvia la selezione musicale che preferisco;MU
Inizia la riproduzione di brani freschi;MU
Attiva la playlist energizzante;MU
Metti in play dei brani stimolanti;MU
Metti in funzione un timer di 15 minuti e 40 secondi;TM
Attiva un conto alla rovescia di 50 minuti;TM
Imposta un timer di 25 minuti e 10 secondi;TM
Avvia un cronometro di un'ora e 30 minuti;TM
Metti in funzione un timer di 5 minuti e 55 secondi;TM
Attiva un conto alla rovescia di 45 minuti;TM
Imposta un timer di 18 minuti e 25 secondi;TM
Avvia un cronometro di 55 minuti;TM
Metti in funzione un timer di 12 minuti e 40 secondi;TM
Attiva un conto alla rovescia di 35 minuti;TM
Imposta un timer di 30 minuti e 15 secondi;TM
Avvia un cronometro di 40 minuti;TM
Metti in funzione un timer di 8 minuti e 50 secondi;TM
Attiva un conto alla rovescia di 25 minuti;TM
Imposta un timer di 22 minuti e 5 secondi;TM
Avvia un cronometro di 15 minuti;TM
Metti in funzione un timer di 3 minuti e 30 secondi;TM
Attiva un conto alla rovescia di 10 minuti;TM
Imposta un timer di 28 minuti e 50 secondi;TM
Avvia un cronometro di 60 minuti;TM
Metti in funzione un timer di 7 minuti e 15 secondi;TM
Attiva un conto alla rovescia di 20 minuti;TM
Imposta un timer di 33 minuti e 40 secondi;TM
Avvia un cronometro di 50 minuti;TM
Metti in funzione un timer di 9 minuti e 25 secondi;TM
Attiva un conto alla rovescia di 30 minuti;TM
Imposta un timer di 38 minuti e 10 secondi;TM
Avvia un cronometro di 25 minuti;TM
Metti in funzione un timer di 6 minuti e 45 secondi;TM
Attiva un conto alla rovescia di 15 minuti;TM
Ciao, come stai?;AL
Come preparo una torta di fragole?;AL
Cosa ne pensi delle farfalle?;AL
Qual è il tuo colore preferito?;AL
Dove hai trascorso le ultime vacanze?;AL
Hai mai provato lo yoga?;AL
Cosa mangi di solito a colazione?;AL
Hai un animale domestico?;AL
Qual è la tua canzone preferita?;AL
Cosa pensi del futuro della tecnologia?;AL
Qual è il tuo film preferito?;AL
Hai mai viaggiato all'estero?;AL
Cosa fai nel tuo tempo libero?;AL
Preferisci il caffè o il tè?;AL
Qual è il tuo piatto preferito?;AL
Cosa ne pensi del cambiamento climatico?;AL
Qual è il tuo hobby preferito?;AL
Hai mai incontrato una celebrità?;AL
Come trascorri le serate?;AL
Cosa vorresti fare nel prossimo weekend?;AL
Qual è la tua stagione preferita?;AL
Hai mai fatto campeggio?;AL
Cosa ne pensi degli unicorni?;AL
Qual è il tuo libro preferito?;AL
Cosa ti piace fare quando piove?;AL
Credi nell'amore a prima vista?;AL
Qual è il tuo sport preferito?;AL
Hai mai partecipato a un concerto?;AL
Cosa ne pensi della cucina piccante?;AL
Qual è la tua destinazione da sogno?;AL
Cosa vorresti imparare nel prossimo anno?;AL
Preferisci la montagna o il mare?;AL
Qual è il tuo animale preferito?;AL
Cosa fai per rilassarti?;AL
Credi nei fenomeni paranormali?;AL
Qual è il tuo gioco da tavolo preferito?;AL
Cosa ne pensi delle piante succulente?;AL
Hai mai provato a dipingere?;AL
Qual è la tua bevanda preferita?;AL
Cosa vorresti fare prima di morire?;AL
Cosa ne pensi delle serie TV moderne?;AL
Qual è il tuo posto preferito in casa?;AL
Hai mai fatto paracadutismo?;AL
Cosa ti piace fare durante le vacanze?;AL
Qual è la tua materia preferita a scuola?;AL
Cosa ne pensi dei viaggi nello spazio?;AL
Preferisci i film d'azione o quelli commoventi?;AL
Qual è il tuo periodo storico preferito?;AL
Cosa fai quando ti senti triste?;AL
Credi nei sogni premonitori?;AL
Qual è il tuo strumento musicale preferito?;AL
Cosa pensi dell'intelligenza artificiale?;AL
Qual è il tuo dessert preferito?;AL
Cosa ti piace fare nelle giornate estive?;AL
Preferisci il freddo o il caldo?;AL
Cosa ne pensi dei social media?;AL
Qual è il tuo talento nascosto?;AL
Cosa fai quando ti annoi?;AL
Hai mai provato a ballare il tango?;AL
Credi negli extraterrestri?;AL
Qual è il tuo paese preferito?;AL
Cosa ne pensi delle mode attuali?;AL
Hai mai fatto immersioni subacquee?;AL
Qual è il tuo festival preferito?;AL
Cosa vorresti fare se avessi un giorno libero?;AL
Il sole splende;AL
Mangio un gelato al cioccolato;AL
Saltello di gioia;AL
Leggo un libro interessante;AL
La pioggia cade dolcemente;AL
Costruisco castelli di sabbia;AL
Le foglie cadono dagli alberi;AL
Mi perdo nei tuoi occhi;AL
Corro veloce come il vento;AL
Assaporo il sapore della pizza;AL
Canto sotto la doccia;AL
Saluto il nuovo giorno;AL
Balliamo sotto la luna;AL
Il fuoco scoppietta nel camino;AL
Sogno ad occhi aperti;AL
Coloro un quadro meraviglioso;AL
La risata è contagiosa;AL
Mi perdo tra le stelle;AL
Scrivo parole senza senso;AL
Assaggio il gusto dell'avventura;AL
I fiori sbocciano in primavera;AL
Nuoto nell'oceano di emozioni;AL
Le montagne sono maestose;AL
Sfoglio le pagine del destino;AL
Cammino sulla strada infinita;AL
La musica riempie l'aria;AL
Cucino una cena deliziosa;AL
I ricordi scaldano il cuore;AL
Respira l'aria fresca;AL
Le onde del mare sussurrano segreti;AL
Esploro mondi immaginari;AL
Un abbraccio avvolge l'anima;AL
Racconto storie senza fine;AL
Le foglie danzano col vento;AL
Gusto il dolce della vittoria;AL
Osservo le stelle cadenti;AL
Ascolto il silenzio della notte;AL
Corro nella foresta incantata;AL
I pensieri si perdono nel vento;AL
Dipingo il cielo con colori vivaci;AL
Le risate riempiono la stanza;AL
Seguo le tracce del destino;AL
Costruisco castelli di nuvole;AL
I sentimenti sono come onde;AL
Scrivo lettere mai inviate;AL
Osservo il mondo dall'alto;AL
Nuoto nell'arcobaleno dell'emozione;AL
Le parole creano ponti;AL
Assaporo il bacio del vento;AL
Sfioro la pelle del passato;AL
Balliamo sulla melodia del tempo;AL
Coloro il vuoto con speranza;AL
Il sorriso di un bambino illumina;AL
Mi perdo nella giungla dei pensieri;AL
Raccolgo istanti di felicità;AL
Ascolto le voci del silenzio;AL
Costruisco castelli di sabbia nell'anima;AL
I sogni volano liberi;AL
Dipingo emozioni su tela;AL
Seguo le traiettorie del caso;AL
Il cuore batte come tamburi;AL
Le parole danzano sulle labbra;AL
Viaggio tra le pieghe del cuore;AL
I ricordi sono stelle lontane;AL
Accarezzo il vento del cambiamento;AL
Osservo il mondo con occhi nuovi;AL
Mi immergo nel mare dei sentimenti;AL
Abbraccio l'incertezza con fiducia;AL
Le lacrime sono perle di verità;AL
Costruisco ponti tra anime;AL
I segreti sono chiavi invisibili;AL
Coloro la vita con pennellate di amore;AL
Navigo nel fiume dei pensieri;AL
Assaporo il dolce della nostalgia;AL
I momenti sono istanti rubati al tempo;AL
Catturo istantanee di bellezza;AL
Le risate risuonano come campane;AL
Scrivo poesie sulla pelle della realtà;AL
Esploro il labirinto dell'anima;AL
I passi lasciano tracce di speranza;AL
Balliamo nella luce dell'alba;AL
Costruisco castelli nelle nuvole del sogno;AL
Osservo il mondo con occhi di bambino;AL
I sentimenti sono note di musica;AL
Assaporo il sapore del momento presente;AL
Dipingo emozioni sulla tela della vita;AL
Navigo nel mare delle possibilità;AL
Le parole si intrecciano come fili d'oro;AL
Esploro mondi nascosti dentro di me;AL
Catturo attimi di gioia in fotogrammi;AL
I pensieri si susseguono come le onde;AL
Corro nella foresta dei desideri;AL
I sorrisi sono finestre dell'anima;AL
Costruisco castelli di speranza;AL
Osservo il mondo attraverso la finestra;AL
Ascolto le voci del cuore;AL
Scrivo storie sulla sabbia del tempo;AL
Balliamo sotto la pioggia dell'emozione;AL
I ricordi sono dipinti nel passato;AL
Gusto il sale dell'avventura;AL
I pensieri sono nuvole passeggiere;AL
Esploro l'universo dei desideri;AL
Costruisco ponti tra realtà e sogno;AL
Raccolgo istantanee di vita;AL
Osservo il mondo con occhi curiosi;AL
Abbraccio l'attimo con gratitudine;AL
Mi perdo nelle strade della mente;AL
I colori dipingono l'animo;AL
Assaporo il gusto della libertà;AL
Esploro sentieri mai percorsi;AL
Costruisco castelli di sogni;AL
I segreti sono stelle nel cielo;AL
Osservo il mondo con occhi compassionevoli;AL
Abbraccio le sfide con coraggio;AL
Mi immergo nei fiumi dell'immaginazione;AL
Scrivo note di felicità;AL
I passi portano avanti nel cammino;AL
Costruisco ponti di fiducia;AL
Balliamo nella luce del tramonto;AL
I sentimenti sono parole non dette;AL
Assaporo il sapore dell'avventura;AL
Dipingo emozioni sulla tela della memoria;AL
Esploro l'universo delle possibilità;AL
Le parole sono ali dell'anima;AL
Osservo il mondo attraverso la finestra dell'essenza;AL
Mi perdo nei labirinti dell'emozione;AL
Raccolgo istanti di serenità;AL
Costruisco castelli di speranze;AL
I pensieri danzano come foglie al vento;AL
Gusto il bacio del sole;AL
Navigo nell'oceano dei ricordi;AL
Assaporo il sapore del presente;AL
I sorrisi illuminano le giornate;AL
Costruisco ponti di comprensione;AL
Osservo il mondo con occhi riflessivi;AL
Esploro il sentiero della crescita;AL
Le canzoni raccontano storie profonde;AL
Abbraccio le opportunità con entusiasmo;AL
Scrivo poesie nell'aria;AL
Balliamo al ritmo della passione;AL
I colori dell'autunno dipingono paesaggi;AL
Assaporo il dolce della condivisione;AL
Esploro strade inesplorate del cuore;AL
Costruisco castelli di desideri;AL
I segreti si nascondono tra le pieghe del tempo;AL
Osservo il mondo con occhi ispirati;AL
Mi perdo nelle pagine della fantasia;AL
Catturo istantanee di momenti preziosi;AL
I passi portano avanti nell'avventura;AL
Costruisco ponti di empatia;AL
Balliamo nel silenzio della notte;AL
I sentimenti sono come onde nell'oceano;AL
Gusto il sapore della sorpresa;AL
Dipingo emozioni sullo sfondo della vita;AL
Esploro il labirinto dei pensieri;AL
Le parole sono chiavi della comunicazione;AL
Osservo il mondo con occhi di saggezza;AL
Abbraccio le sfide con determinazione;AL
Mi immergo nei colori dell'immaginazione;AL
Scrivo note di gratitudine;AL
Balliamo nel cerchio della gioia;AL
I ricordi sono tesori custoditi;AL
Costruisco castelli di fiducia;AL
Navigo nel mare dei desideri;AL
Assaporo il dolce dell'amore;AL
Osservo il mondo con occhi di meraviglia;AL
Esploro l'universo dei sogni;AL
I pensieri fluttuano come foglie d'autunno;AL
Scrivo storie nelle pieghe del destino;AL
Costruisco ponti di connessione;AL
Balliamo sulla melodia dell'entusiasmo;AL
I colori della primavera dipingono sorrisi;AL
Assaporo il sapore della vittoria;AL
Dipingo emozioni sulla tela dell'esistenza;AL
Esploro il sentiero della scoperta;AL
Osservo il mondo con occhi di comprensione;AL
Abbraccio le avventure con animo aperto;AL
Mi perdo nelle trame della mente;AL
Catturo istanti di bellezza nell'obiettivo;AL
I passi ci guidano verso l'ignoto;AL
Costruisco ponti di amicizia;AL
Balliamo nel cerchio della condivisione;AL
I sentimenti sono note di un'armonia interiore;AL
Assaporo il gusto della pazienza;AL
Osservo il mondo con occhi di speranza;AL
Esploro l'universo delle emozioni;AL
Scrivo poesie nel libro della memoria;AL
Costruisco castelli di ispirazione;AL
Gusto il sapore dell'inaspettato;AL
Navigo nel mare dei ricordi felici;AL
I pensieri sono farfalle nella mente;AL
Mi perdo tra le pagine dei libri;AL
Balliamo sulla melodia della vita;AL
Abbraccio le sfide come opportunità;AL
Osservo il mondo con occhi di contemplazione;AL
Costruisco ponti verso il domani;AL
Assaporo il dolce della serenità;AL
I sorrisi sono riflessi dell'anima;AL
Come sarà il tempo oggi?;MT
Pensi che pioverà più tardi?;MT
Quali sono le previsioni meteorologiche per domani?;MT
C'è la possibilità di temporali nel pomeriggio?;MT
Sarà una bella giornata soleggiata domani?;MT
Fa freddo fuori? Devo mettere il cappotto?;MT
Sarà una giornata nuvolosa o ci sarà il sole?;MT
Quale temperatura è prevista per questo weekend?;MT
Come saranno le condizioni atmosferiche questa settimana?;MT
Si prevede bel tempo per il fine settimana?;MT
Farà caldo oggi?;MT
Pioverà nel pomeriggio o la giornata rimarrà asciutta?;MT
Quali sono le previsioni del tempo per la prossima settimana?;MT
Che temperatura è prevista per domani?;MT
Ci sarà vento oggi?;MT
Si prevedono temporali nelle prossime ore?;MT
Sarà una giornata di sole o nuvolosa?;MT
Avremo una bella giornata o pioverà?;MT
Farà freddo domani mattina? Dovrò mettere il cappotto?;MT
Quali sono le previsioni meteo per il weekend?;MT
Pensi che domani ci sarà la pioggia?;MT
Sarà una bella giornata ensoleillata?;MT
Si prevede neve per i prossimi giorni?;MT
C'è rischio di temporali oggi pomeriggio?;MT
Sarà una giornata calda e soleggiata?;MT
Avremo bel tempo nel weekend?;MT
Qual è la temperatura prevista per oggi?;MT
Sembra che ci saranno nuvole e pioggia domani, è corretto?;MT
Fa freddo fuori stamattina?;MT
Si prevedono precipitazioni nelle prossime ore?;MT
Sarà una giornata nuvolosa e piovosa?;MT
Quali sono le previsioni del tempo per il fine settimana?;MT
Sembra che oggi farà bello, ho ragione?;MT
Pioverà nel pomeriggio? Meglio portare l'ombrello?;MT
Che temperatura farà domani?;MT
C'è il rischio di forti temporali nelle prossime ore?;MT
Sarà una bella giornata di sole oggi?;MT
Si prevede nebbia domani mattina?;MT
Farà freddo nel weekend?;MT
Avremo pioggia oggi pomeriggio?;MT
Quali sono le previsioni meteo per domani?;MT
Sarà una bella giornata soleggiata?;MT
Si prevedono temporali o schiarite per il pomeriggio?;MT
Farà caldo oggi o sarà una giornata fresca?;MT
Pensi che domani ci sarà la pioggia?;MT
Avremo una bella giornata di sole domani?;MT
Quale temperatura è prevista per oggi?;MT
C'è probabilità di pioggia nel weekend?;MT
Sarà una mattinata nuvolosa?;MT
Si prevedono precipitazioni nel pomeriggio?;MT
Farà bel tempo nel fine settimana?;MT
Quali sono le previsioni del tempo per oggi?;MT
Avremo una giornata di pioggia domani?;MT
Sarà una mattina soleggiata domani?;MT
Sembra che il tempo peggiorerà nel pomeriggio, è vero?;MT
Ci sarà la nebbia domani mattina presto?;MT
Si prevedono temporali nelle prossime ore?;MT
Farà freddo questa sera?;MT
Quali sono le previsioni meteo per la settimana?;MT
Avremo pioggia oggi pomeriggio? Meglio portare l'ombrello?;MT
Sembra una bella giornata di sole, non è vero?;MT
Che tempo farà domani?;MT
Si prevedono schiarite in serata?;MT
Qual è la temperatura minima prevista per stanotte?;MT
Sarà una giornata calda e afosa?;MT
C'è rischio di pioggia nel weekend?;MT
Farà bello domani o sarà nuvoloso?;MT
Avremo temporali nel pomeriggio?;MT
Sembra che domani sarà una bella giornata di sole, confermi?;MT
Si prevede vento forte per domani?;MT
Quali sono le previsioni del tempo per il fine settimana?;MT
Come sarà il meteo domani?;MT
Avremo pioggia nelle prossime ore?;MT
Farà caldo oggi o la temperatura sarà fresca?;MT
C'è probabilità di temporali nel pomeriggio?;MT
Sarà una giornata soleggiata domani?;MT
Si prevede nebbia domani mattina?;MT
Qual è la temperatura minima prevista per stanotte?;MT
Pioverà nel pomeriggio di oggi?;MT
Quali sono le previsioni del tempo per il weekend?;MT
Sarà una bella giornata di sole domani?;MT
Sembra che domani pioverà, devo portare l'ombrello?;MT
Farà freddo stanotte?;MT
Come sarà il tempo nel weekend?;MT
Si prevedono temporali nel pomeriggio di oggi?;MT
Avremo una giornata di pioggia domani?;MT
C'è rischio di forti temporali nelle prossime ore?;MT
Sarà una mattinata soleggiata domani?;MT
Quali sono le previsioni meteo per il fine settimana?;MT
Farà caldo oggi o sarà una giornata fresca?;MT
Si prevede bel tempo per domani?;MT
Avremo schiarite nel pomeriggio?;MT
Come sarà il meteo questo weekend?;MT
Sembra che domani sarà una bella giornata di sole, è corretto?;MT
Si prospetta una mattinata piovosa domani?;MT
Quale temperatura è prevista per oggi?;MT
C'è rischio di pioggia nel pomeriggio?;MT
Sarà una giornata nuvolosa?;MT
Avremo temporali questa sera?;MT
Quali sono le previsioni del tempo per domani?;MT
Puoi mettere play alla musica?;MU
Fai partire questa canzone per favore.;MU
Premere play per la traccia successiva.;MU
Puoi riprodurre la mia playlist preferita?;MU
Perché non fai partire il CD che ho inserito?;MU
Metti in riproduzione la radio per piacere!;MU
Clicca play sulla tua app musicale.;MU
Premi play sullo stereo per favore!;MU
Puoi far partire un po' di musica rilassante?;MU
Metti in riproduzione qualche brano allegro!;MU
Fai partire la nostra canzone preferita!;MU
Perché non riproduci il tuo vinile preferito?;MU
Premere play sul mio iPod per ascoltare dell'ottima musica.;MU
Puoi mettere in riproduzione la mia chiavetta USB?;MU
Clicca play sulla radio per piacere!;MU
Perché non fai partire il tuo disco preferito?;MU
Metti in play la mia compilation dance.;MU
Premi start sulla tua playlist romantica.;MU
Fai partire qualche brano rilassante.;MU
Metti in riproduzione questa raccolta jazz.;MU
Premi play sul lettore CD per favore!;MU
Puoi avviare la riproduzione del mio iPod?;MU
Perché non fai partire la radio?;MU
Clicca play su qualche bella canzone pop.;MU
Metti in riproduzione il nostro gruppo preferito!;MU
Premi start sul lettore MP3 per piacere!;MU
Fai partire una compilation di classici anni '80!;MU
Avvia la riproduzione di questo CD di musica natalizia.;MU
Metti in play i nostri pezzi dance da discoteca!;MU
Premi play su Spotify per ascoltare le hit del momento!;MU
Fai partire la nostra playlist romantica per creare l'atmosfera giusta!;MU
Metti in riproduzione della rilassante musica lounge.;MU
Premi start sull'album dei miei cantanti preferiti!;MU
Perché non fai partire la radio?;MU
Puoi avviare la riproduzione di questa chiavetta USB?;MU
Clicca play sul lettore musicale per favore!;MU
Metti in play il mio gruppo heavy metal preferito!;MU
Fai partire il CD di musica classica che ho inserito.;MU
Premi start sulla radio per ascoltare le ultime hit!;MU
Perché non riproduci il tuo vinile di musica anni '60?;MU
Metti in play la nostra compilation di successi italiani!;MU
Puoi avviare la riproduzione della mia playlist EDM?;MU
Fai partire quel brano techno che mi piace tanto!;MU
Premi play sullo stereo e ascoltiamo musica a palla!;MU
Perché non riproduci il tuo CD di musica rock?;MU
Metti in esecuzione la raccolta dei nostri pezzi hip hop preferiti!;MU
Puoi premere play sulla radio?;MU
Ciao, come stai oggi?;AL
Mi piace il tuo nuovo taglio di capelli!;AL
Hai visto la partita di calcio ieri sera?;AL
Che tempo fa oggi dove vivi?;AL
Hai qualche consiglio su un buon film da guardare?;AL
Cosa hai mangiato a pranzo? Era buono?;AL
Hai già piani per il prossimo weekend?;AL
Com'è andata la tua giornata finora?;AL
Dimmi un po', qual è il tuo piatto preferito?;AL
Che musica ti piace ascoltare quando ti rilassi?;AL
Qual è il tuo genere di libri o film preferito?;AL
Dove ti piacerebbe andare in vacanza quest'anno?;AL
Cosa ne pensi di questa nuova serie TV che è uscita?;AL
Hai visto qualche mostra d'arte interessante ultimamente?;AL
Che programmi hai per questa sera dopo il lavoro/scuola?;AL
Cosa fai di solito nel tempo libero per divertirti?;AL
Qual è stato il viaggio più bello che hai fatto finora?;AL
C'è qualche hobby che ti piacerebbe iniziare?;AL
Dimmi un po', sei mattiniero o nottambulo?;AL
Preferisci leggere libri cartacei o ebook? Perché?;AL
Caffè o tè? Cosa preferisci di solito al mattino?;AL
Camminare o fare jogging? Quale attività fisica ti piace di più?;AL
Mare o montagna? Dove preferiresti passare le vacanze?;AL
Qual è l'invenzione moderna che apprezzi di più e perché?;AL
Dimmi un po', gatto o cane? Quale animale domestico preferisci?;AL
Film romantico o horror? Che genere cinematografico ti piace di più?;AL
Pizza o sushi? Qual è il tuo cibo italiano e giapponese preferito? ;AL
Auto o moto? Con quale mezzo ti piace viaggiare?;AL
Qual è il tuo personaggio storico o famoso preferito e perché?;AL
Dimmi un po', sei per il dolce o il salato a fine pasto?;AL
Qual è il tuo colore preferito e perché?;AL
Inverno o estate? Qual è la tua stagione preferita dell'anno?;AL
Mattina o sera? In che parte della giornata ti senti più produttivo?;AL
Qual è la tua materia preferita a scuola e perché?;AL
Sei per la pianificazione o preferisci improvvisare?;AL
Lavoro in team o individuale? Cosa preferisci?;AL
Vestiti eleganti o sportivi? Che stile preferisci?;AL
Dimmi un po', ti piace cucinare o preferisci mangiare fuori?;AL
Qual è la tua serie TV o libro preferito in questo momento?;AL
Social o realtà? Cosa preferisci tra interazioni online e di persona?;AL
Città o campagna? Dove ti piacerebbe vivere in futuro?;AL
Qual è la qualità che apprezzi di più in un amico?;AL
Più testa o cuore nelle decisioni importanti? Cosa guida le tue scelte?;AL
Sei per la tradizione o ami sperimentare cose nuove?;AL
Qual è stata la tua materia preferita alle elementari?;AL
Ti consideri una persona ottimista o pessimista?;AL
Cosa non può assolutamente mancare nella tua valigia quando viaggi?;AL
Qual è il tuo posto preferito dove andare a mangiare fuori?;AL
Cosa fai per rilassarti e liberare la mente dopo una lunga giornata?;AL
Qual è il tuo sogno nel cassetto che speri di realizzare un giorno?;AL
Con chi vorresti scambiare la vita per un giorno?;AL
Dimmi tre aggettivi che useresti per descriverti;AL
Qual è la cosa più folle che tu abbia mai fatto?;AL
Qual è la tua idea per una startup innovativa e di successo?;AL
Cosa vorresti cambiare del mondo se ne avessi la possibilità?;AL
Qual è la migliore lezione di vita che tu abbia imparato finora?;AL
Qual è il tuo motto o mantra preferito?;AL
