Frasi;Contesto
Posso sapere tempo manca data 12 agosto 2002 ?;MC
distanza ' 12 agosto 2002 ?;MC
tempo manca arrivare 12 agosto 2002 ?;MC
Puoi dirmi tempo manca 12 agosto 2002 ?;MC
tempo passa prima 12 agosto 2002 ?;MC
Imposta volume 20 %;VL
Regola volume 50 %;VL
Modifica volume 80 %;VL
Alza volume 70 %;VL
Abbassa volume 40 %;VL
Metti volume 25 %;VL
Porta volume 90 %;VL
Cambia volume 60 %;VL
Regola volume 15 %;VL
Modifica volume 35 %;VL
Alza volume 85 %;VL
Abbassa volume 30 %;VL
Metti volume 45 %;VL
Porta volume 75 %;VL
Cambia volume 55 %;VL
Imposta volume 5 %;VL
Regola volume 65 %;VL
Modifica volume 95 %;VL
Alza volume 10 %;VL
Abbassa volume 50 %;VL
Metti volume 75 %;VL
Porta volume 30 %;VL
Cambia volume 40 %;VL
Imposta volume 85 %;VL
Regola volume 20 %;VL
Modifica volume 60 %;VL
Alza volume 45 %;VL
Abbassa volume 70 %;VL
Metti volume 25 %;VL
Porta volume 90 %;VL
Attiva riproduzione musicale;MU
Metti play musica;MU
Avvia musica;MU
Inizia riprodurre brani musicali;MU
Avvia playlist;MU
Metti play canzone preferita;MU
Attiva riproduzione brani;MU
Inizia musica;MU
Avvia selezione musicale;MU
Attiva riproduzione musica;MU
Metti play playlist preferita;MU
Inizia riproduzione brani;MU
Attiva musica sottofondo;MU
Metti play qualche brano;MU
Avvia riproduzione canzone;MU
Inizia suonare musica;MU
Attiva playlist preferita;MU
Metti play musica preferita;MU
Avvia riproduzione selezione musicale;MU
Inizia musica adesso;MU
Attiva riproduzione canzoni;MU
Metti play playlist rilassante;MU
Avvia musica ascolto;MU
Inizia suonare po ' musica;MU
Attiva riproduzione brani preferiti;MU
Metti play canzone momento;MU
Avvia selezione musicale preferisco;MU
Inizia riproduzione brani freschi;MU
Attiva playlist energizzante;MU
Metti play brani stimolanti;MU
Metti funzione timer 15 minuti 40 secondi;TM
Attiva conto rovescia 50 minuti;TM
Imposta timer 25 minuti 10 secondi;TM
Avvia cronometro un'ora 30 minuti;TM
Metti funzione timer 5 minuti 55 secondi;TM
Attiva conto rovescia 45 minuti;TM
Imposta timer 18 minuti 25 secondi;TM
Avvia cronometro 55 minuti;TM
Metti funzione timer 12 minuti 40 secondi;TM
Attiva conto rovescia 35 minuti;TM
Imposta timer 30 minuti 15 secondi;TM
Avvia cronometro 40 minuti;TM
Metti funzione timer 8 minuti 50 secondi;TM
Attiva conto rovescia 25 minuti;TM
Imposta timer 22 minuti 5 secondi;TM
Avvia cronometro 15 minuti;TM
Metti funzione timer 3 minuti 30 secondi;TM
Attiva conto rovescia 10 minuti;TM
Imposta timer 28 minuti 50 secondi;TM
Avvia cronometro 60 minuti;TM
Metti funzione timer 7 minuti 15 secondi;TM
Attiva conto rovescia 20 minuti;TM
Imposta timer 33 minuti 40 secondi;TM
Avvia cronometro 50 minuti;TM
Metti funzione timer 9 minuti 25 secondi;TM
Attiva conto rovescia 30 minuti;TM
Imposta timer 38 minuti 10 secondi;TM
Avvia cronometro 25 minuti;TM
Metti funzione timer 6 minuti 45 secondi;TM
Attiva conto rovescia 15 minuti;TM
Ciao , ?;AL
preparo torta fragole ?;AL
Cosa pensi farfalle ?;AL
Qual colore preferito ?;AL
trascorso ultime vacanze ?;AL
mai provato yoga ?;AL
Cosa mangi solito colazione ?;AL
animale domestico ?;AL
Qual canzone preferita ?;AL
Cosa pensi futuro tecnologia ?;AL
Qual film preferito ?;AL
mai viaggiato all'estero ?;AL
Cosa tempo libero ?;AL
Preferisci caffe te ?;AL
Qual piatto preferito ?;AL
Cosa pensi cambiamento climatico ?;AL
Qual hobby preferito ?;AL
mai incontrato celebrita ?;AL
trascorri serate ?;AL
Cosa vorresti fare prossimo weekend ?;AL
Qual stagione preferita ?;AL
mai fatto campeggio ?;AL
Cosa pensi unicorni ?;AL
Qual libro preferito ?;AL
Cosa piace fare quando piove ?;AL
Credi nell'amore prima vista ?;AL
Qual sport preferito ?;AL
mai partecipato concerto ?;AL
Cosa pensi cucina piccante ?;AL
Qual destinazione sogno ?;AL
Cosa vorresti imparare prossimo anno ?;AL
Preferisci montagna mare ?;AL
Qual animale preferito ?;AL
Cosa rilassarti ?;AL
Credi fenomeni paranormali ?;AL
Qual gioco tavolo preferito ?;AL
Cosa pensi piante succulente ?;AL
mai provato dipingere ?;AL
Qual bevanda preferita ?;AL
Cosa vorresti fare prima morire ?;AL
Cosa pensi serie TV moderne ?;AL
Qual posto preferito casa ?;AL
mai fatto paracadutismo ?;AL
Cosa piace fare durante vacanze ?;AL
Qual materia preferita scuola ?;AL
Cosa pensi viaggi spazio ?;AL
Preferisci film d'azione commoventi ?;AL
Qual periodo storico preferito ?;AL
Cosa quando senti triste ?;AL
Credi sogni premonitori ?;AL
Qual strumento musicale preferito ?;AL
Cosa pensi dell'intelligenza artificiale ?;AL
Qual dessert preferito ?;AL
Cosa piace fare giornate estive ?;AL
Preferisci freddo caldo ?;AL
Cosa pensi social media ?;AL
Qual talento nascosto ?;AL
Cosa quando annoi ?;AL
mai provato ballare tango ?;AL
Credi extraterrestri ?;AL
Qual paese preferito ?;AL
Cosa pensi mode attuali ?;AL
mai fatto immersioni subacquee ?;AL
Qual festival preferito ?;AL
Cosa vorresti fare giorno libero ?;AL
sole splende;AL
Mangio gelato cioccolato;AL
Saltello gioia;AL
Leggo libro interessante;AL
pioggia cade dolcemente;AL
Costruisco castelli sabbia;AL
foglie cadono alberi;AL
perdo occhi;AL
Corro veloce vento;AL
Assaporo sapore pizza;AL
Canto sotto doccia;AL
Saluto nuovo giorno;AL
Balliamo sotto luna;AL
fuoco scoppietta camino;AL
Sogno occhi aperti;AL
Coloro quadro meraviglioso;AL
risata contagiosa;AL
perdo stelle;AL
Scrivo parole senza senso;AL
Assaggio gusto dell'avventura;AL
fiori sbocciano primavera;AL
Nuoto nell'oceano emozioni;AL
montagne maestose;AL
Sfoglio pagine destino;AL
Cammino strada infinita;AL
musica riempie l'aria;AL
Cucino cena deliziosa;AL
ricordi scaldano cuore;AL
Respira l'aria fresca;AL
onde mare sussurrano segreti;AL
Esploro mondi immaginari;AL
abbraccio avvolge l'anima;AL
Racconto storie senza fine;AL
foglie danzano vento;AL
Gusto dolce vittoria;AL
Osservo stelle cadenti;AL
Ascolto silenzio notte;AL
Corro foresta incantata;AL
pensieri perdono vento;AL
Dipingo cielo colori vivaci;AL
risate riempiono stanza;AL
Seguo tracce destino;AL
Costruisco castelli nuvole;AL
sentimenti onde;AL
Scrivo lettere mai inviate;AL
Osservo mondo dall'alto;AL
Nuoto nell'arcobaleno dell'emozione;AL
parole creano ponti;AL
Assaporo bacio vento;AL
Sfioro pelle passato;AL
Balliamo melodia tempo;AL
Coloro vuoto speranza;AL
sorriso bambino illumina;AL
perdo giungla pensieri;AL
Raccolgo istanti felicita;AL
Ascolto voci silenzio;AL
Costruisco castelli sabbia nell'anima;AL
sogni volano liberi;AL
Dipingo emozioni tela;AL
Seguo traiettorie caso;AL
cuore batte tamburi;AL
parole danzano labbra;AL
Viaggio pieghe cuore;AL
ricordi stelle lontane;AL
Accarezzo vento cambiamento;AL
Osservo mondo occhi nuovi;AL
immergo mare sentimenti;AL
Abbraccio l'incertezza fiducia;AL
lacrime perle verita;AL
Costruisco ponti anime;AL
segreti chiavi invisibili;AL
Coloro vita pennellate amore;AL
Navigo fiume pensieri;AL
Assaporo dolce nostalgia;AL
momenti istanti rubati tempo;AL
Catturo istantanee bellezza;AL
risate risuonano campane;AL
Scrivo poesie pelle realta;AL
Esploro labirinto dell'anima;AL
passi lasciano tracce speranza;AL
Balliamo luce dell'alba;AL
Costruisco castelli nuvole sogno;AL
Osservo mondo occhi bambino;AL
sentimenti note musica;AL
Assaporo sapore momento presente;AL
Dipingo emozioni tela vita;AL
Navigo mare possibilita;AL
parole intrecciano fili d'oro;AL
Esploro mondi nascosti dentro;AL
Catturo attimi gioia fotogrammi;AL
pensieri susseguono onde;AL
Corro foresta desideri;AL
sorrisi finestre dell'anima;AL
Costruisco castelli speranza;AL
Osservo mondo attraverso finestra;AL
Ascolto voci cuore;AL
Scrivo storie sabbia tempo;AL
Balliamo sotto pioggia dell'emozione;AL
ricordi dipinti passato;AL
Gusto sale dell'avventura;AL
pensieri nuvole passeggiere;AL
Esploro l'universo desideri;AL
Costruisco ponti realta sogno;AL
Raccolgo istantanee vita;AL
Osservo mondo occhi curiosi;AL
Abbraccio l'attimo gratitudine;AL
perdo strade mente;AL
colori dipingono l'animo;AL
Assaporo gusto liberta;AL
Esploro sentieri mai percorsi;AL
Costruisco castelli sogni;AL
segreti stelle cielo;AL
Osservo mondo occhi compassionevoli;AL
Abbraccio sfide coraggio;AL
immergo fiumi dell'immaginazione;AL
Scrivo note felicita;AL
passi portano avanti cammino;AL
Costruisco ponti fiducia;AL
Balliamo luce tramonto;AL
sentimenti parole dette;AL
Assaporo sapore dell'avventura;AL
Dipingo emozioni tela memoria;AL
Esploro l'universo possibilita;AL
parole ali dell'anima;AL
Osservo mondo attraverso finestra dell'essenza;AL
perdo labirinti dell'emozione;AL
Raccolgo istanti serenita;AL
Costruisco castelli speranze;AL
pensieri danzano foglie vento;AL
Gusto bacio sole;AL
Navigo nell'oceano ricordi;AL
Assaporo sapore presente;AL
sorrisi illuminano giornate;AL
Costruisco ponti comprensione;AL
Osservo mondo occhi riflessivi;AL
Esploro sentiero crescita;AL
canzoni raccontano storie profonde;AL
Abbraccio opportunita entusiasmo;AL
Scrivo poesie nell'aria;AL
Balliamo ritmo passione;AL
colori dell'autunno dipingono paesaggi;AL
Assaporo dolce condivisione;AL
Esploro strade inesplorate cuore;AL
Costruisco castelli desideri;AL
segreti nascondono pieghe tempo;AL
Osservo mondo occhi ispirati;AL
perdo pagine fantasia;AL
Catturo istantanee momenti preziosi;AL
passi portano avanti nell'avventura;AL
Costruisco ponti empatia;AL
Balliamo silenzio notte;AL
sentimenti onde nell'oceano;AL
Gusto sapore sorpresa;AL
Dipingo emozioni sfondo vita;AL
Esploro labirinto pensieri;AL
parole chiavi comunicazione;AL
Osservo mondo occhi saggezza;AL
Abbraccio sfide determinazione;AL
immergo colori dell'immaginazione;AL
Scrivo note gratitudine;AL
Balliamo cerchio gioia;AL
ricordi tesori custoditi;AL
Costruisco castelli fiducia;AL
Navigo mare desideri;AL
Assaporo dolce dell'amore;AL
Osservo mondo occhi meraviglia;AL
Esploro l'universo sogni;AL
pensieri fluttuano foglie d'autunno;AL
Scrivo storie pieghe destino;AL
Costruisco ponti connessione;AL
Balliamo melodia dell'entusiasmo;AL
colori primavera dipingono sorrisi;AL
Assaporo sapore vittoria;AL
Dipingo emozioni tela dell'esistenza;AL
Esploro sentiero scoperta;AL
Osservo mondo occhi comprensione;AL
Abbraccio avventure animo aperto;AL
perdo trame mente;AL
Catturo istanti bellezza nell'obiettivo;AL
passi guidano verso l'ignoto;AL
Costruisco ponti amicizia;AL
Balliamo cerchio condivisione;AL
sentimenti note un'armonia interiore;AL
Assaporo gusto pazienza;AL
Osservo mondo occhi speranza;AL
Esploro l'universo emozioni;AL
Scrivo poesie libro memoria;AL
Costruisco castelli ispirazione;AL
Gusto sapore dell'inaspettato;AL
Navigo mare ricordi felici;AL
pensieri farfalle mente;AL
perdo pagine libri;AL
Balliamo melodia vita;AL
Abbraccio sfide opportunita;AL
Osservo mondo occhi contemplazione;AL
Costruisco ponti verso domani;AL
Assaporo dolce serenita;AL
sorrisi riflessi dell'anima;AL
tempo oggi ?;MT
Pensi piovera tardi ?;MT
Quali previsioni meteorologiche domani ?;MT
' possibilita temporali pomeriggio ?;MT
bella giornata soleggiata domani ?;MT
Fa freddo fuori ? Devo mettere cappotto ?;MT
giornata nuvolosa sole ?;MT
temperatura prevista weekend ?;MT
condizioni atmosferiche settimana ?;MT
prevede bel tempo fine settimana ?;MT
caldo oggi ?;MT
Piovera pomeriggio giornata rimarra asciutta ?;MT
Quali previsioni tempo prossima settimana ?;MT
temperatura prevista domani ?;MT
vento oggi ?;MT
prevedono temporali prossime ore ?;MT
giornata sole nuvolosa ?;MT
bella giornata piovera ?;MT
freddo domani mattina ? Dovro mettere cappotto ?;MT
Quali previsioni meteo weekend ?;MT
Pensi domani pioggia ?;MT
bella giornata ensoleillata ?;MT
prevede neve prossimi giorni ?;MT
' rischio temporali oggi pomeriggio ?;MT
giornata calda soleggiata ?;MT
bel tempo weekend ?;MT
Qual temperatura prevista oggi ?;MT
Sembra nuvole pioggia domani , corretto ?;MT
Fa freddo fuori stamattina ?;MT
prevedono precipitazioni prossime ore ?;MT
giornata nuvolosa piovosa ?;MT
Quali previsioni tempo fine settimana ?;MT
Sembra oggi bello , ragione ?;MT
Piovera pomeriggio ? Meglio portare l'ombrello ?;MT
temperatura domani ?;MT
' rischio forti temporali prossime ore ?;MT
bella giornata sole oggi ?;MT
prevede nebbia domani mattina ?;MT
freddo weekend ?;MT
pioggia oggi pomeriggio ?;MT
Quali previsioni meteo domani ?;MT
bella giornata soleggiata ?;MT
prevedono temporali schiarite pomeriggio ?;MT
caldo oggi giornata fresca ?;MT
Pensi domani pioggia ?;MT
bella giornata sole domani ?;MT
temperatura prevista oggi ?;MT
' probabilita pioggia weekend ?;MT
mattinata nuvolosa ?;MT
prevedono precipitazioni pomeriggio ?;MT
bel tempo fine settimana ?;MT
Quali previsioni tempo oggi ?;MT
giornata pioggia domani ?;MT
mattina soleggiata domani ?;MT
Sembra tempo peggiorera pomeriggio , vero ?;MT
nebbia domani mattina presto ?;MT
prevedono temporali prossime ore ?;MT
freddo sera ?;MT
Quali previsioni meteo settimana ?;MT
pioggia oggi pomeriggio ? Meglio portare l'ombrello ?;MT
Sembra bella giornata sole , vero ?;MT
tempo domani ?;MT
prevedono schiarite serata ?;MT
Qual temperatura minima prevista stanotte ?;MT
giornata calda afosa ?;MT
' rischio pioggia weekend ?;MT
bello domani nuvoloso ?;MT
temporali pomeriggio ?;MT
Sembra domani bella giornata sole , confermi ?;MT
prevede vento forte domani ?;MT
Quali previsioni tempo fine settimana ?;MT
meteo domani ?;MT
pioggia prossime ore ?;MT
caldo oggi temperatura fresca ?;MT
' probabilita temporali pomeriggio ?;MT
giornata soleggiata domani ?;MT
prevede nebbia domani mattina ?;MT
Qual temperatura minima prevista stanotte ?;MT
Piovera pomeriggio oggi ?;MT
Quali previsioni tempo weekend ?;MT
bella giornata sole domani ?;MT
Sembra domani piovera , devo portare l'ombrello ?;MT
freddo stanotte ?;MT
tempo weekend ?;MT
prevedono temporali pomeriggio oggi ?;MT
giornata pioggia domani ?;MT
' rischio forti temporali prossime ore ?;MT
mattinata soleggiata domani ?;MT
Quali previsioni meteo fine settimana ?;MT
caldo oggi giornata fresca ?;MT
prevede bel tempo domani ?;MT
schiarite pomeriggio ?;MT
meteo weekend ?;MT
Sembra domani bella giornata sole , corretto ?;MT
prospetta mattinata piovosa domani ?;MT
temperatura prevista oggi ?;MT
' rischio pioggia pomeriggio ?;MT
giornata nuvolosa ?;MT
temporali sera ?;MT
Quali previsioni tempo domani ?;MT
Puoi mettere play musica ?;MU
partire canzone favore .;MU
Premere play traccia successiva .;MU
Puoi riprodurre playlist preferita ?;MU
partire CD inserito ?;MU
Metti riproduzione radio piacere !;MU
Clicca play app musicale .;MU
Premi play stereo favore !;MU
Puoi far partire po ' musica rilassante ?;MU
Metti riproduzione qualche brano allegro !;MU
partire canzone preferita !;MU
riproduci vinile preferito ?;MU
Premere play iPod ascoltare dell'ottima musica .;MU
Puoi mettere riproduzione chiavetta USB ?;MU
Clicca play radio piacere !;MU
partire disco preferito ?;MU
Metti play compilation dance .;MU
Premi start playlist romantica .;MU
partire qualche brano rilassante .;MU
Metti riproduzione raccolta jazz .;MU
Premi play lettore CD favore !;MU
Puoi avviare riproduzione iPod ?;MU
partire radio ?;MU
Clicca play qualche bella canzone pop .;MU
Metti riproduzione gruppo preferito !;MU
Premi start lettore MP3 piacere !;MU
partire compilation classici anni '80 !;MU
Avvia riproduzione CD musica natalizia .;MU
Metti play pezzi dance discoteca !;MU
Premi play Spotify ascoltare hit momento !;MU
partire playlist romantica creare l'atmosfera giusta !;MU
Metti riproduzione rilassante musica lounge .;MU
Premi start sull'album cantanti preferiti !;MU
partire radio ?;MU
Puoi avviare riproduzione chiavetta USB ?;MU
Clicca play lettore musicale favore !;MU
Metti play gruppo heavy metal preferito !;MU
partire CD musica classica inserito .;MU
Premi start radio ascoltare ultime hit !;MU
riproduci vinile musica anni '60 ?;MU
Metti play compilation successi italiani !;MU
Puoi avviare riproduzione playlist EDM ?;MU
partire quel brano techno piace tanto !;MU
Premi play stereo ascoltiamo musica palla !;MU
riproduci CD musica rock ?;MU
Metti esecuzione raccolta pezzi hip hop preferiti !;MU
Puoi premere play radio ?;MU
Ciao , oggi ?;AL
piace nuovo taglio capelli !;AL
visto partita calcio ieri sera ?;AL
tempo fa oggi vivi ?;AL
qualche consiglio buon film guardare ?;AL
Cosa mangiato pranzo ? buono ?;AL
gia piani prossimo weekend ?;AL
Com ' andata giornata finora ?;AL
Dimmi po ' , qual piatto preferito ?;AL
musica piace ascoltare quando rilassi ?;AL
Qual genere libri film preferito ?;AL
piacerebbe andare vacanza quest'anno ?;AL
Cosa pensi nuova serie TV uscita ?;AL
visto qualche mostra d'arte interessante ultimamente ?;AL
programmi sera dopo lavoro/scuola ?;AL
Cosa solito tempo libero divertirti ?;AL
Qual stato viaggio bello fatto finora ?;AL
' qualche hobby piacerebbe iniziare ?;AL
Dimmi po ' , mattiniero nottambulo ?;AL
Preferisci leggere libri cartacei ebook ? ?;AL
Caffe te ? Cosa preferisci solito mattino ?;AL
Camminare fare jogging ? attivita fisica piace ?;AL
Mare montagna ? preferiresti passare vacanze ?;AL
Qual l'invenzione moderna apprezzi ?;AL
Dimmi po ' , gatto cane ? animale domestico preferisci ?;AL
Film romantico horror ? genere cinematografico piace ?;AL
Pizza sushi ? Qual cibo italiano giapponese preferito ?;AL
Auto moto ? mezzo piace viaggiare ?;AL
Qual personaggio storico famoso preferito ?;AL
Dimmi po ' , dolce salato fine pasto ?;AL
Qual colore preferito ?;AL
Inverno estate ? Qual stagione preferita dell'anno ?;AL
Mattina sera ? parte giornata senti produttivo ?;AL
Qual materia preferita scuola ?;AL
pianificazione preferisci improvvisare ?;AL
Lavoro team individuale ? Cosa preferisci ?;AL
Vestiti eleganti sportivi ? stile preferisci ?;AL
Dimmi po ' , piace cucinare preferisci mangiare fuori ?;AL
Qual serie TV libro preferito momento ?;AL
Social realta ? Cosa preferisci interazioni online persona ?;AL
Citta campagna ? piacerebbe vivere futuro ?;AL
Qual qualita apprezzi amico ?;AL
testa cuore decisioni importanti ? Cosa guida scelte ?;AL
tradizione ami sperimentare cose nuove ?;AL
Qual stata materia preferita elementari ?;AL
consideri persona ottimista pessimista ?;AL
Cosa puo assolutamente mancare valigia quando viaggi ?;AL
Qual posto preferito andare mangiare fuori ?;AL
Cosa rilassarti liberare mente dopo lunga giornata ?;AL
Qual sogno cassetto speri realizzare giorno ?;AL
vorresti scambiare vita giorno ?;AL
Dimmi tre aggettivi useresti descriverti;AL
Qual cosa folle mai fatto ?;AL
Qual idea startup innovativa successo ?;AL
Cosa vorresti cambiare mondo possibilita ?;AL
Qual migliore lezione vita imparato finora ?;AL
Qual motto mantra preferito ?;AL
Cosa consiglieresti giovane inizia l'universita ?;AL
Cosa pensi importante : amicizia amore ?;AL
Meglio essere leader parte team affiatato ? Cosa preferisci ?;AL
potessi avere superpotere , sceglieresti ?;AL
consiglio daresti te stesso cinque anni fa ?;AL
Qual l'obiettivo traguardo importante vuoi realizzare ?;AL
Qual grande passione vita ?;AL
persona ispirato ?;AL
Qual idea vita felice appagante ?;AL
Cosa pensi davvero nuove tecnologie social media ?;AL
Qual cosa rende orgoglioso te stesso ?;AL
Qual grande rimpianto finora ?;AL
Cosa improvvisamente diventassi molto ricco ?;AL
inviteresti cena , vivente meno , serata ideale ?;AL
Qual cosa ancora vorresti fare assolutamente prima morire ?;AL
Cosa consigli vuole iniziare viaggiare solitario ?;AL
Quali tre cose puoi assolutamente fare meno vita quotidiana ?;AL
Qual posto preferito mondo ?;AL
Cosa pensi renda persona interessante ?;AL
Cosa mese vacanza pagata ovunque mondo ?;AL
Qual idea rendere mondo posto migliore ?;AL
idoli modelli riferimento ammiri ?;AL
Cosa pensi davvero reality show TV ? piacciono ?;AL
Meglio essere numero cosa bravi tante cose diverse ? cosa scegli ?;AL
Qual segreto mantenere vivo rapporto coppia lungo termine secondo te ?;AL
Cosa consigli amico/a deve affrontare colloquio lavoro importante ?;AL
potessi vivere un'altra epoca storica , sceglieresti ?;AL
Citta campagna ? piacerebbe vivere ?;AL
Qual cosa rende davvero felice vita quotidiana ?;AL
immagini 10 anni ? vedi cosa vita futura ideale ?;AL
Quali 3 film preferiti sempre proprio ?;AL
Dimmi 3 cose potresti assolutamente fare meno vita;AL
Qual lezione importante genitori insegnato ?;AL
Qual grande sogno occhi aperti ?;AL
Cosa pensi davvero reality show talent TV ?;AL
Preferisci pianificare lasciarti sorprendere eventi ?;AL
cosa trai ispirazione motivazione momenti difficili ?;AL
persona dato consigli migliori finora ?;AL
tieni forma energico routine quotidiana ?;AL
Qual modo preferito ricaricarti recuperare energie ?;AL
cosa rende veramente felice grato ogni giorno ?;AL
Qual miglior consiglio daresti amico giu morale ?;AL
Cosa pensi davvero bot dell'intelligenza artificiale ?;AL
Cane;AL
Gatto;AL
Elefante;AL
Leone;AL
Tigre;AL
Orso;AL
Zebra;AL
Giraffa;AL
Ippopotamo;AL
Rinoceronte;AL
Lupo;AL
Volpe;AL
Scoiattolo;AL
Coniglio;AL
Criceto;AL
Delfino;AL
Balena;AL
Squalo;AL
Pinguino;AL
Lama;AL
Alpaca;AL
Capra;AL
Pecora;AL
Maiale;AL
Mucca;AL
Cavallo;AL
Asino;AL
Gallina;AL
Gallo;AL
Tacchino;AL
Anatra;AL
Oca;AL
Pavone;AL
Fenicottero;AL
Pellicano;AL
Corvo;AL
Aquila;AL
Gufo;AL
Gabbiano;AL
Picchio;AL
Cigno;AL
Pellicano;AL
Orango;AL
Scimpanze;AL
Bonobo;AL
Gorilla;AL
Gibbone;AL
Babuino;AL
Mandrillo;AL
Lemure;AL
Koala;AL
Canguro;AL
Wallaby;AL
Wombat;AL
Diavolo Tasmania;AL
Ornitorinco;AL
Coccodrillo;AL
Alligatore;AL
Iguana;AL
Camaleonte;AL
Serpente;AL
Tartaruga;AL
Tartaruga marina;AL
Rana;AL
Salamandra;AL
Tritone;AL
Pipistrello;AL
Rondine;AL
Gufetto;AL
Formica;AL
Ape;AL
Vespa;AL
Ragno;AL
Scarafaggio;AL
Coleottero;AL
Farfalla;AL
Libellula;AL
Cavalletta;AL
Grillo;AL
Cicada;AL
Calamaro;AL
Polpo;AL
Medusa;AL
Astice;AL
Gambero;AL
Krill;AL
Storione;AL
Salmone;AL
Tonno;AL
Sardina;AL
Anguilla;AL
Persico;AL
Murena;AL
Rondine mare;AL
Cavallo marino;AL
Delfino;AL
Balena;AL
Squalo;AL
Tartaruga marina;AL
Medusa;AL
Scorpione;AL
Ragno;AL
Vespa;AL
Formica;AL
Tarantola;AL
Granchio;AL
Scarabeo;AL
Ape;AL
Falco;AL
Corvo;AL
Gabbiano;AL
Pellicano;AL
Albatros;AL
Gazza;AL
Usignolo;AL
Cardinale;AL
Sparrow;AL
Pappagallo;AL
Canarino;AL
Colibri;AL
Picchio;AL
Pellicano;AL
Corallo;AL
Delfino;AL
Balena;AL
Squalo;AL
Medusa;AL
Tartaruga marina;AL
Starfish;AL
Cavallo marino;AL
Krill;AL
Pinguino;AL
Leopardo nevi;AL
Lince;AL
Ghepardo;AL
Lontra;AL
Furetto;AL
Mangusta;AL
Tasso;AL
Armadillo;AL
Aardvark;AL
Dingo;AL
Quokka;AL
Wallaby;AL
Foca;AL
Puoi dirmi ultime notizie oggi ?;NW
qualche aggiornamento cronaca comunicarmi ?;NW
Sapresti riferirmi principali news politica ?;NW
notizie recenti dall'estero raccontarmi ?;NW
Potresti aggiornarmi ultime novita sportive ?;NW
qualche notizia spettacolo parlarmi ?;NW
sapresti dire principali news economia ?;NW
aggiornamenti tecnologia comunicarmi ?;NW
Potresti informarmi ultime novita ambito scientifico ?;NW
Sapresti dirmi ultimi fatti cronaca locale ?;NW
racconteresti notizie recenti gossip ?;NW
Potresti riferirmi aggiornamenti meteo previsti oggi ?;NW
breaking news mettermi corrente ?;NW
Sapresti aggiornarmi ultime notizie dell'ultim'ora ?;NW
novita attualita parlarmi ?;NW
Potresti dirmi news rilevanti oggi ?;NW
notizie dell'ultimo minuto comunicarmi ?;NW
Sapresti riferirmi ultimi sviluppi politici ?;NW
aggiornamenti cronaca nera mettermi corrente ?;NW
Potresti informarmi novita sportive giornata ?;NW
news mondo spettacolo raccontarmi ?;NW
Sapresti aggiornarmi ultime notizie economia ?;NW
ultimi aggiornamenti tecnologici parlarmi ?;NW
Potresti mettermi corrente ultime scoperte scientifiche ?;NW
notizie dell'ultima ora interesse locale ?;NW
Sapresti riferirmi ultimi gossip momento ?;NW
Potresti aggiornarmi previsioni meteo domani ?;NW
nuove breaking news informarmi ?;NW
ultimi fatti attualita comunicarmi ?;NW
Sapresti dirmi notizie rilevanti giorno ?;NW
Potresti mettermi corrente novita dell'ultimo minuto ?;NW
aggiornamenti politici parlarmi ?;NW
news cronaca raccontarmi ?;NW
Sapresti informarmi ultime notizie sportive ?;NW
Potresti aggiornarmi novita mondo spettacolo ?;NW
ultime news economiche mettermi corrente ?;NW
ultimi aggiornamenti tecnologici comunicarmi ?;NW
Sapresti riferirmi notizie scientifiche recenti ?;NW
Potresti mettermi corrente ultime news locali ?;NW
ultimi gossip parlarmi ?;NW
previsioni meteo domani raccontarmi ?;NW
Sapresti informarmi ultime breaking news ?;NW
Potresti aggiornarmi ultimi fatti attualita ?;NW
notizie rilevanti giornata mettermi corrente ?;NW
ultimi aggiornamenti dell'ultima ora comunicarmi ?;NW
Sapresti riferirmi novita politiche recenti ?;NW
Potresti raccontarmi ultimi fatti cronaca ?;NW
aggiornamenti sportivi parlarmi ?;NW
news spettacolo mettermi corrente ?;NW
Sapresti comunicarmi ultime notizie economiche ?;NW
Potresti informarmi ultimi aggiornamenti tecnologici ?;NW
novita scientifiche recenti raccontarmi ?;NW
notizie locali mettermi corrente ?;NW
Sapresti aggiornarmi gossip dell'ultimo minuto ?;NW
Potresti riferirmi previsioni meteo dopodomani ?;NW
nuove breaking news parlarmi ?;NW
fatti attualita comunicarmi ?;NW
Sapresti dirmi notizie principali oggi ?;NW
Potresti mettermi corrente ultime novita ?;NW
aggiornamenti politici recenti riferirmi ?;NW
ultime news cronaca raccontarmi ?;NW
Sapresti informarmi ultimi risultati sportivi ?;NW
Potresti aggiornarmi notizie spettacolo ?;NW
ultime news economia mettermi corrente ?;NW
nuovi aggiornamenti tecnologici comunicarmi ?;NW
Sapresti riferirmi recenti scoperte scientifiche ?;NW
Potresti mettermi corrente notizie locali dell'ultima ora ?;NW
nuovi gossip parlarmi ?;NW
previsioni meteo dell'ultimissima ora raccontarmi ?;NW
Sapresti informarmi breaking news appena arrivate ?;NW
Potresti aggiornarmi fatti attualita recenti ?;NW
puoi dire giorno oggi ?;GDS
Sai data oggi ?;GDS
giorno oggi ?;GDS
giorno cade oggi ?;GDS
Data odierna ?;GDS
Confermi data ?;GDS
Sapresti giorno ?;GDS
Confermi giorno ?;GDS
ricordi gentilmente giorno ?;GDS
Data oggi ?;GDS
dici giorno ?;GDS
giorno 5 maggio 2022 ?;GDS
giorno cade 25 dicembre 2023 ?;GDS
Data 15 agosto 2024 ?;GDS
