Frasi;Contesto
Che distanza c'è dall'ora di pranzo alle 12 e mezza?;MC
Dimmi quanto manca all'intervallo di mezzogiorno e mezzo;MC
Quanto tempo manca al mezzogiorno e trenta?;MC
Mi puoi dire quanto ci separa dalle 12:30?;MC
Quanto tempo manca alla mezzanotte e trenta?;MC
Saresti così gentile da indicarmi quanto manca alle 12:30?;MC
Vorrei sapere quanto tempo manca alla metà del giorno e mezzo;MC
Che distanza c'è dall'ora attuale alle 12 e mezza?;MC
Quanto manca al 12 agosto 2002?;MC
Puoi dirmi quanto tempo manca al 12 agosto 2002?;MC
Saresti così gentile da indicarmi quanto tempo ci separa dal 12 agosto 2002?;MC
Vorrei sapere quanto tempo manca al 12 agosto 2002;MC
Che distanza c'è tra l'attuale data e il 12 agosto 2002?;MC
Dimmi quanto manca al 12 agosto 2002;MC
Quanto tempo manca al 12 agosto 2002 secondo il tuo orologio?;MC
Mi puoi dire quanto tempo manca al 12 agosto 2002?;MC
Quanto tempo manca al 12 agosto 2002?;MC
Saresti così gentile da dirmi quanto tempo ci separa dal 12 agosto 2002?;MC
Vorrei sapere quanto tempo manca al 12 agosto 2002;MC
Che distanza c'è tra l'attuale data e il 12 agosto 2002?;MC
Dimmi quanto manca al 12 agosto 2002;MC
Quanto tempo manca al 12 agosto 2002 secondo il tuo orologio?;MC
Mi puoi dire quanto tempo manca al 12 agosto 2002?;MC
Quanto tempo manca al 12 agosto 2002?;MC
Imposta il volume al 20%;VL
Alza il volume al 50%;VL
Riduci il volume al 30%;VL
Porta il volume al 70%;VL
Metti il volume al 40%;VL
Modifica il volume al 60%;VL
Regola il volume al 25%;VL
Cambia il volume al 85%;VL
Modifica il volume al 15%;VL
Alza il volume a metà;VL
Porta il volume al 75%;VL
Imposta il volume al 35%;VL
Riduci il volume al 45%;VL
Cambia il volume al 90%;VL
Metti il volume al 55%;VL
Imposta il volume al 80%;VL
Alza il volume al 65%;VL
Cambia il volume al 95%;VL
Regola il volume al 22%;VL
Riduci il volume al 58%;VL
Porta il volume al 38%;VL
Modifica il volume al 77%;VL
Imposta il volume al 53%;VL
Cambia il volume al 87%;VL
Alza il volume al 42%;VL
Modifica il volume al 67%;VL
Riduci il volume al 28%;VL
Porta il volume al 63%;VL
Metti il volume al 48%;VL
Imposta il volume al 82%;VL
Avvia la riproduzione di una canzone;MU
Metti in play la musica;MU
Inizia a suonare una traccia;MU
Riproduci un brano musicale;MU
Attiva la musica;MU
Fai partire una canzone;MU
Play per una melodia;MU
Imposta la riproduzione di musica;MU
Metti in play un pezzo musicale;MU
Avvia una traccia sonora;MU
Inizia la riproduzione di un brano;MU
Play per la melodia;MU
Riproduci del materiale musicale;MU
Attiva la melodia;MU
Fai partire la musica;MU
Metti in riproduzione una canzone;MU
Play per un pezzo musicale;MU
Inizia la riproduzione di un brano sonoro;MU
Riproduci un brano;MU
Avvia la melodia;MU
Metti in play del materiale musicale;MU
Attiva la riproduzione di una traccia;MU
Fai partire un pezzo musicale;MU
Play per una canzone;MU
Inizia a suonare una melodia;MU
Riproduci la musica;MU
Avvia la riproduzione di una melodia;MU
Metti in play un brano;MU
Play per un pezzo sonoro;MU
Inizia la riproduzione;MU
Avvia un conto alla rovescia di 15 minuti e 35 secondi;TM
Imposta un cronometro per 5 minuti e 45 secondi;TM
Attiva un temporizzatore di mezz'ora e 10 secondi;TM
Metti in funzione un contatore di 25 minuti e 15 secondi;TM
Avvia un timer di 40 minuti e 5 secondi;TM
Regola un cronometro di un quarto d'ora e 50 secondi;TM
Avvia un conto alla rovescia per 12 minuti e 35 secondi;TM
Attiva un temporizzatore di 30 minuti e 25 secondi;TM
Metti in moto un timer di 8 minuti e 55 secondi;TM
Imposta un cronometro di 50 minuti e 15 secondi;TM
Attiva un timer di mezz'ora e 40 secondi;TM
Avvia un conto alla rovescia di 18 minuti e 25 secondi;TM
Metti in funzione un temporizzatore di 10 minuti e 50 secondi;TM
Regola un timer di 22 minuti e 30 secondi;TM
Attiva un cronometro di 35 minuti e 15 secondi;TM
Metti in moto un contatore di un quarto d'ora e 5 secondi;TM
Avvia un temporizzatore di 28 minuti e 50 secondi;TM
Imposta un timer per 7 minuti e 40 secondi;TM
Attiva un cronometro di 45 minuti e 20 secondi;TM
Metti in funzione un conto alla rovescia di 20 minuti e 30 secondi;TM
Imposta un temporizzatore di 14 minuti e 10 secondi;TM
Avvia un timer di mezz'ora e 55 secondi;TM
Metti in moto un cronometro di 10 minuti e 25 secondi;TM
Attiva un conto alla rovescia di 27 minuti e 15 secondi;TM
Regola un temporizzatore per 38 minuti e 5 secondi;TM
Avvia un timer di 5 minuti e 50 secondi;TM
Metti in funzione un timer di un quarto d'ora e 30 secondi;TM
Imposta un cronometro di 40 minuti e 20 secondi;TM
Attiva un contatore per 15 minuti e 45 secondi;TM
Avvia un temporizzatore di 32 minuti e 10 secondi;TM
Qual è la tua serie TV preferita?;AL
Cosa fai quando ti senti ispirato?;AL
Hai mai partecipato a una maratona?;AL
Credi nella vita dopo la morte?;AL
Qual è il tuo genere musicale preferito?;AL
Cosa pensi della moda sostenibile?;AL
Preferisci i tramonti o le albe?;AL
Qual è il tuo superpotere immaginario?;AL
Cosa ne pensi dei selfie?;AL
Hai mai provato lo snowboard?;AL
Cosa vorresti fare se avessi il potere di viaggiare nel tempo?;AL
Qual è il tuo posto preferito per rilassarti?;AL
Credi nell'astrologia?;AL
Cosa fai quando hai bisogno di risolvere un problema?;AL
Qual è il tuo attore o attrice preferito/a?;AL
Cosa ne pensi della meditazione?;AL
Hai mai fatto volontariato?;AL
Qual è il tuo piatto internazionale preferito?;AL
Cosa vorresti fare se avessi un giorno libero?;AL
Preferisci viaggiare in treno o in aereo?;AL
Cosa pensi della realtà virtuale?;AL
Hai mai partecipato a un concorso?;AL
Qual è il tuo fiore preferito?;AL
Cosa fai quando ti senti stressato/a?;AL
Credi nei segni del destino?;AL
Qual è il tuo stile di abbigliamento preferito?;AL
Cosa ne pensi dei documentari?;AL
Hai mai scritto un libro?;AL
Qual è il tuo luogo storico preferito?;AL
Cosa fai quando ti senti creativo/a?;AL
Credi nel potere delle pietre preziose?;AL
Qual è il tuo hobby meno convenzionale?;AL
Cosa pensi dell'energia rinnovabile?;AL
Hai mai provato la cucina fusion?;AL
Qual è la tua bevanda preferita da gustare in una giornata fredda?;AL
Cosa fai quando vuoi rilassarti dopo una lunga giornata?;AL
Credi nelle teorie del complotto?;AL
Qual è la tua meta di viaggio da sogno?;AL
Cosa ne pensi dei giochi da tavolo moderni?;AL
Hai mai provato a fare acrobazie?;AL
Qual è il tuo strumento scientifico preferito?;AL
Cosa fai quando vuoi impressionare qualcuno?;AL
Credi nell'effetto delle piante sull'umore?;AL
Qual è il tuo modo preferito per esprimere creatività?;AL
Cosa ne pensi delle diete restrittive?;AL
Hai mai partecipato a una lezione di cucina?;AL
