Frasi;Contesto
configura un allarme per 10 secondi;TM
metti un timer di 5 minuti;TM
avvia un countdown di 30 secondi;TM
pianifica una sveglia per 1 ora;TM
avvia un conto alla rovescia di 15 minuti e 35 secondi;TM
imposta un cronometro per 5 minuti e 45 secondi;TM
attiva un temporizzatore di mezz'ora e 10 secondi;TM
metti in funzione un contatore di 25 minuti e 15 secondi;TM
avvia un timer di 40 minuti e 5 secondi;TM
regola un cronometro di un quarto d'ora e 50 secondi;TM
avvia un conto alla rovescia per 12 minuti e 35 secondi;TM
attiva un temporizzatore di 30 minuti e 25 secondi;TM
metti in moto un timer di 8 minuti e 55 secondi;TM
imposta un cronometro di 50 minuti e 15 secondi;TM
attiva un timer di mezz'ora e 40 secondi;TM
avvia un conto alla rovescia di 18 minuti e 25 secondi;TM
metti in funzione un temporizzatore di 10 minuti e 50 secondi;TM
regola un timer di 22 minuti e 30 secondi;TM
attiva un cronometro di 35 minuti e 15 secondi;TM
metti in moto un contatore di un quarto d'ora e 5 secondi;TM
avvia un temporizzatore di 28 minuti e 50 secondi;TM
imposta un timer per 7 minuti e 40 secondi;TM
attiva un cronometro di 45 minuti e 20 secondi;TM
metti in funzione un conto alla rovescia di 20 minuti e 30 secondi;TM
imposta un temporizzatore di 14 minuti e 10 secondi;TM
avvia un timer di mezz'ora e 55 secondi;TM
metti in moto un cronometro di 10 minuti e 25 secondi;TM
attiva un conto alla rovescia di 27 minuti e 15 secondi;TM
regola un temporizzatore per 38 minuti e 5 secondi;TM
avvia un timer di 5 minuti e 50 secondi;TM
metti in funzione un timer di un quarto d'ora e 30 secondi;TM
imposta un cronometro di 40 minuti e 20 secondi;TM
attiva un contatore per 15 minuti e 45 secondi;TM
avvia un temporizzatore di 32 minuti e 10 secondi;TM
imposta il volume al 20;VL
alza il volume al 50;VL
riduci il volume al 30;VL
porta il volume al 70;VL
metti il volume al 40;VL
modifica il volume al 60;VL
regola il volume al 25;VL
cambia il volume al 85;VL
modifica il volume al 15;VL
alza il volume a metà;VL
porta il volume al 75;VL
imposta il volume al 35;VL
riduci il volume al 45;VL
cambia il volume al 90;VL
metti il volume al 55;VL
imposta il volume al 80;VL
alza il volume al 65;VL
cambia il volume al 95;VL
regola il volume al 22;VL
riduci il volume al 58;VL
porta il volume al 38;VL
modifica il volume al 77;VL
imposta il volume al 53;VL
cambia il volume al 87;VL
alza il volume al 42;VL
modifica il volume al 67;VL
riduci il volume al 28;VL
porta il volume al 63;VL
metti il volume al 48;VL
imposta il volume al 82;VL
avvia il pezzo di rihanna;MU
inizia la canzone di madonna;MU
metti il disco di beyoncé;MU
riproduci l'album di katy perry;MU
lancia il concerto di bruno mars;MU
parte il live di billie eilish;MU
avvia la traccia di dua lipa;MU
mettimi su the weeknd;MU
fammi ascoltare post malone;MU
partenza brano di justin timberlake;MU
avvia il pezzo di shakira;MU
inizia la canzone di christina aguilera;MU
metti il disco di britney spears;MU
riproduci l'album di lady gaga;MU
lancia il concerto di rihanna;MU
parte il live di ariana grande;MU
avvia la traccia di taylor swift;MU
mettimi su alicia keys;MU
fammi ascoltare beyoncé;MU
partenza brano di adele;MU
avvia il pezzo di sia;MU
inizia la canzone di pink;MU
metti il disco di katy perry;MU
riproduci l'album di selena gomez;MU
lancia il concerto di demi lovato;MU
parte il live di miley cyrus;MU
avvia la traccia di nicki minaj;MU
mettimi su cardi b;MU
fammi ascoltare camila cabello;MU
partenza brano di dua lipa;MU
avvia il pezzo di halsey;MU
inizia la canzone di bebe rexha;MU
metti il disco di annemarie;MU
riproduci l'album di ellie goulding;MU
avvia la riproduzione di una canzone;MU
metti in play la musica;MU
inizia a suonare una traccia;MU
riproduci un brano musicale;MU
attiva la musica;MU
fai partire una canzone;MU
play per una melodia;MU
imposta la riproduzione di musica;MU
metti in play un pezzo musicale;MU
avvia una traccia sonora;MU
inizia la riproduzione di un brano;MU
play per la melodia;MU
riproduci del materiale musicale;MU
attiva la melodia;MU
fai partire la musica;MU
metti in riproduzione una canzone;MU
play per un pezzo musicale;MU
inizia la riproduzione di un brano sonoro;MU
riproduci un brano;MU
avvia la melodia;MU
metti in play del materiale musicale;MU
attiva la riproduzione di una traccia;MU
fai partire un pezzo musicale;MU
play per una canzone;MU
inizia a suonare una melodia;MU
riproduci la musica;MU
avvia la riproduzione di una melodia;MU
metti in play un brano;MU
play per un pezzo sonoro;MU
inizia la riproduzione;MU
qual è la tua serie tv preferita;AL
cosa fai quando ti senti ispirato;AL
hai mai partecipato a una maratona;AL
credi nella vita dopo la morte;AL
qual è il tuo genere musicale preferito;AL
cosa pensi della moda sostenibile;AL
preferisci i tramonti o le albe;AL
qual è il tuo superpotere immaginario;AL
cosa ne pensi dei selfie;AL
hai mai provato lo snowboard;AL
cosa vorresti fare se avessi il potere di viaggiare nel tempo;AL
qual è il tuo posto preferito per rilassarti;AL
credi nell'astrologia;AL
cosa fai quando hai bisogno di risolvere un problema;AL
qual è il tuo attore o attrice preferitoa;AL
cosa ne pensi della meditazione;AL
hai mai fatto volontariato;AL
qual è il tuo piatto internazionale preferito;AL
cosa vorresti fare se avessi un giorno libero;AL
preferisci viaggiare in treno o in aereo;AL
cosa pensi della realtà virtuale;AL
hai mai partecipato a un concorso;AL
qual è il tuo fiore preferito;AL
cosa fai quando ti senti stressatoa;AL
credi nei segni del destino;AL
qual è il tuo stile di abbigliamento preferito;AL
cosa ne pensi dei documentari;AL
hai mai scritto un libro;AL
qual è il tuo luogo storico preferito;AL
cosa fai quando ti senti creativoa;AL
credi nel potere delle pietre preziose;AL
qual è il tuo hobby meno convenzionale;AL
cosa pensi dell'energia rinnovabile;AL
hai mai provato la cucina fusion;AL
qual è la tua bevanda preferita da gustare in una giornata fredda;AL
cosa fai quando vuoi rilassarti dopo una lunga giornata;AL
credi nelle teorie del complotto;AL
qual è la tua meta di viaggio da sogno;AL
cosa ne pensi dei giochi da tavolo moderni;AL
hai mai provato a fare acrobazie;AL
qual è il tuo strumento scientifico preferito;AL
cosa fai quando vuoi impressionare qualcuno;AL
credi nell'effetto delle piante sull'umore;AL
qual è il tuo modo preferito per esprimere creatività;AL
cosa ne pensi delle diete restrittive;AL
hai mai partecipato a una lezione di cucina;AL
ciao come stai oggi;AL
mi piace il tuo nuovo taglio di capelli;AL
hai visto la partita di calcio ieri sera;AL
che tempo fa oggi dove vivi;AL
hai qualche consiglio su un buon film da guardare;AL
cosa hai mangiato a pranzo era buono;AL
hai già piani per il prossimo weekend;AL
com'è andata la tua giornata finora;AL
dimmi un po' qual è il tuo piatto preferito;AL
che musica ti piace ascoltare quando ti rilassi;AL
qual è il tuo genere di libri o film preferito;AL
dove ti piacerebbe andare in vacanza quest'anno;AL
cosa ne pensi di questa nuova serie tv che è uscita;AL
hai visto qualche mostra d'arte interessante ultimamente;AL
che programmi hai per questa sera dopo il lavoroscuola;AL
cosa fai di solito nel tempo libero per divertirti;AL
qual è stato il viaggio più bello che hai fatto finora;AL
c'è qualche hobby che ti piacerebbe iniziare;AL
dimmi un po' sei mattiniero o nottambulo;AL
preferisci leggere libri cartacei o ebook perché;AL
caffè o tè cosa preferisci di solito al mattino;AL
camminare o fare jogging quale attività fisica ti piace di più;AL
mare o montagna dove preferiresti passare le vacanze;AL
qual è l'invenzione moderna che apprezzi di più e perché;AL
dimmi un po' gatto o cane quale animale domestico preferisci;AL
film romantico o horror che genere cinematografico ti piace di più;AL
pizza o sushi qual è il tuo cibo italiano e giapponese preferito;AL
auto o moto con quale mezzo ti piace viaggiare;AL
qual è il tuo personaggio storico o famoso preferito e perché;AL
dimmi un po' sei per il dolce o il salato a fine pasto;AL
qual è il tuo colore preferito e perché;AL
inverno o estate qual è la tua stagione preferita dell'anno;AL
mattina o sera in che parte della giornata ti senti più produttivo;AL
qual è la tua materia preferita a scuola e perché;AL
sei per la pianificazione o preferisci improvvisare;AL
lavoro in team o individuale cosa preferisci;AL
vestiti eleganti o sportivi che stile preferisci;AL
dimmi un po' ti piace cucinare o preferisci mangiare fuori;AL
qual è la tua serie tv o libro preferito in questo momento;AL
social o realtà cosa preferisci tra interazioni online e di persona;AL
città o campagna dove ti piacerebbe vivere in futuro;AL
qual è la qualità che apprezzi di più in un amico;AL
più testa o cuore nelle decisioni importanti cosa guida le tue scelte;AL
sei per la tradizione o ami sperimentare cose nuove;AL
qual è stata la tua materia preferita alle elementari;AL
ti consideri una persona ottimista o pessimista;AL
cosa non può assolutamente mancare nella tua valigia quando viaggi;AL
qual è il tuo posto preferito dove andare a mangiare fuori;AL
cosa fai per rilassarti e liberare la mente dopo una lunga giornata;AL
qual è il tuo sogno nel cassetto che speri di realizzare un giorno;AL
con chi vorresti scambiare la vita per un giorno;AL
dimmi tre aggettivi che useresti per descriverti;AL
qual è la cosa più folle che tu abbia mai fatto;AL
qual è la tua idea per una startup innovativa e di successo;AL
cosa vorresti cambiare del mondo se ne avessi la possibilità;AL
qual è la migliore lezione di vita che tu abbia imparato finora;AL
qual è il tuo motto o mantra preferito;AL
cosa consiglieresti a un giovane che inizia l'università;AL
cosa pensi sia più importante: amicizia o amore;AL
meglio essere leader o parte di un team affiatato cosa preferisci;AL
se potessi avere un superpotere quale sceglieresti;AL
che consiglio daresti a te stesso cinque anni fa;AL
qual è l'obiettivo o traguardo più importante che vuoi realizzare;AL
qual è la tua più grande passione nella vita;AL
chi è la persona che più ti ha ispirato e perché;AL
qual è la tua idea di una vita felice e appagante;AL
cosa ne pensi davvero delle nuove tecnologie e dei social media;AL
qual è la cosa che ti rende più orgoglioso di te stesso;AL
qual è il tuo più grande rimpianto finora;AL
cosa faresti se improvvisamente diventassi molto ricco;AL
chi inviteresti a cena vivente o meno per una serata ideale;AL
qual è la cosa che ancora vorresti fare assolutamente prima di morire;AL
cosa consigli a chi vuole iniziare a viaggiare in solitario;AL
quali sono le tre cose che non puoi assolutamente fare a meno nella vita quotidiana;AL
qual è il tuo posto preferito al mondo e perché;AL
cosa pensi ti renda una persona interessante;AL
cosa faresti se avessi un mese di vacanza pagata ovunque nel mondo;AL
qual è la tua idea per rendere il mondo un posto migliore;AL
chi sono i tuoi idoli o modelli di riferimento e perché li ammiri;AL
cosa ne pensi davvero dei reality show in tv ti piacciono;AL
meglio essere il numero uno in una cosa o bravi in tante cose diverse tu cosa scegli;AL
qual è il segreto per mantenere vivo un rapporto di coppia a lungo termine secondo te;AL
cosa consigli a un amicoa che deve affrontare un colloquio di lavoro importante;AL
se potessi vivere in un'altra epoca storica quale sceglieresti;AL
città o campagna dove ti piacerebbe vivere e perché;AL
qual è la cosa che ti rende davvero felice nella vita quotidiana;AL
come ti immagini tra 10 anni dove ti vedi e cosa fai nella vita futura ideale;AL
quali sono i tuoi 3 film preferiti di sempre e perché proprio quelli;AL
dimmi 3 cose di cui non potresti assolutamente fare a meno nella vita;AL
qual è la lezione più importante che i tuoi genitori ti hanno insegnato;AL
qual è il tuo più grande sogno ad occhi aperti;AL
cosa ne pensi davvero dei reality show e talent in tv;AL
preferisci pianificare tutto o lasciarti sorprendere dagli eventi;AL
da che cosa trai ispirazione e motivazione nei momenti difficili;AL
chi è la persona che ti ha dato i consigli migliori finora;AL
come ti tieni in forma ed energico nella routine quotidiana;AL
qual è il tuo modo preferito per ricaricarti e recuperare le energie;AL
che cosa ti rende veramente felice e grato ogni giorno;AL
qual è il miglior consiglio che daresti a un amico giù di morale;AL
cosa ne pensi davvero dei bot e dell'intelligenza artificiale;AL
